,reviews,mobile,Sentiment_values
4132,"sure, wheather piece battery issue product problemit take around 3-4 hour get full charge.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5234039900948586
4133,"heavy camera focus ,screen looks gorgeous, limited function compared sumsung product, better phone parents","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4134,small screen size. fall 5.5 inches advertisement. check dimensions.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5348366737887621
4135,crashed exactly return window period! display lost? can't know!amazon service page opening up!,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4136,product sale replaced phone working well first time swith autometically set heating,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.726188281822671
4137,"see many negative review product asm. can't find device budget go it. display,bettery, camera good.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4138,"buy phone, worst phone ever seen life. switches automatically frequently. charging slowly(20% 1 hour), heating lot.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4139,phone working properly suddenly get stopped keeping shutdowns one two days start working sudden got stop,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5160343510710608
4140,phone stopped working 10 days use.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5257903663359449
4142,bad phone can't return it. amzon service getting really bad day day .it sucks dot go,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5142120317230527
4143,charging time charger hot. photo clarity poor.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4144,phone range best budget smart phone everbattery life awesomescreen brightness besti loved phone,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4145,bad product 2 days worked stopeed charging hence starting.mow trying return option return also,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5341211948144114
4146,good.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4147,getting automatically switch getting onvery bad experience,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4148,"prompt.regards, mathews.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5339904510368775
4149,good light weight value money. camera quality slightly better. otherwise according 2gb ram mobile good.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5242593412406944
4150,"phone got problem getting heated call battery condition also poor, expect branded company.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5281295576693968
4151,screen touch good litile less smaller. overall goog one thouse use smartphone basic usses new comer... gave 3.7 star...,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4152,"10days usage, mobile switch time.and restart power button. defective product delivered amazon.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5341211948144114
4153,class product,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5429522810617003
4155,battery backup camera quality also good screen little bit small overall performance quite good reasonable price.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4156,"got return period working, getting heated 15 mins","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.526127158222668
4157,"life ok, camera quality great screen quality fine. phone hangs usually.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4158,"look ok speed slow,and amazon courier service poor customer service delivery...","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5110698226842213
4159,"getting charged brand new mobile sent old mother leaving another city,problem quality issue.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4160,"phone quality, seller selling defective product. phone charging. standard charger. headphone.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4161,"video call, front camera quality became worst....even room light objects wr clear n dark...poor video call quality","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5062552673975287
4162,awesome product range,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5289161335447671
4163,screen quality,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4164,way lowcamera okdisplay finedoesn't light sensor uses camera automatic screen brightness,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4165,satisfy brand. breaks heart sumsung brand. many disappointments one product. regret bought phone.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4166,experience bad. within 20 days purchase phone switched automatically opening,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5434416685424079
4167,"months since bought phone dead, powering on. well visit service center find what's wrong","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4168,properly working day one. phone stopped working within 10 days receipt. 15th september.can get replaced.?,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4169,phone heating like hot sun within minutes charging running. problem araised first day delivery.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4170,purchased mobile 4th october 2020 within 9 days display mobile gone. also mobile working condition,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.21966494419856314
4171,defective phone charging put charging phone automatically switched,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.521035077630552
4172,product.. battery life good.. screen okay type..like 3.5/5 camera justified 8 mp 5,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5495028526654021
4173,bought phone within 2 weeks mobile issue display hang. highly recommend buy product,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4174,product good comparison others price tag liked products price tag features,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4175,overheating battery taking much time recharge draining fast infact 4000mahneed replace set,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5415765387051704
4176,phone price. good children oneline study purpose. phone support allmost indian languages.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4177,budget phone,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4178,phone working fine suddenly gone dead able make even charging,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5071635704786875
4179,charging slow. battery drain out.i think product problemby default. want change product.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.7128653868253607
4180,ten days purchase got stopped getting open. rubbish mobile. return refund company also.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.525074887361594
4181,"2gb ram features like camera quality, product best range. one go product.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.525074887361594
4182,bad,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4183,fulfilled.. low budget mobile brand mobile. battery back also reached expectations. within range camera quality.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4184,handy set..worth money...its cost...affordable cost...good quality...altogether handy time affordable,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4185,"really nice device range, ram storage good overall phone best get device.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.48675320051562004
4186,"product, professional extreme use, one seeks latest features low budget range, mild uses.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5305539696366864
4187,ok. phone suitable shifting feature phone android phone.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.526731610692109
4188,worked 3 days. working. want return it. always asking reboot.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4189,good entry level upi application like paytm phonepe google pay etc working fine,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5388342150015322
4190,"7 days, stopped working.. can't return it.. ??","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5611798814067267
4191,worst product hanging problem app installed properly mic problem occur. return easy product,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5047729895580313
4192,backup goodcamera quality okoverall nice product according price must product secondary use,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5094560289819801
4194,fine....video quality awesome... perfect 1080p recording.....don't buy 1 gb ram slow hung feeling....,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.533056075994872
4195,smart phone..easy user interface.. normal battery camera,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.6738011739386353
4197,"good price, running smoothly.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4198,mobile phone become dead 10 days working. either supply defective instrument battery dead already,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4199,"phone gets switched one month usage even battery full, switching on. regret buying it.","Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5179068167807424
4200,good phone slow charging. battery drainage quick.but 2gb/32 model good enough student...,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4201,buy it. phone defective. sudden switch off. ordered replacement.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5378185166338497
4202,want return unwrap found charger cheap quality amazon team declined return.,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.525074887361594
4203,received defect mobile. display working 12 days,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
4204,phone heating issue first day..it hangs like anything...wasted money.. buy...its total waste,"Samsung Galaxy M01 Core (Black, 2GB RAM, 32GB Storage) with No Cost EMI/Additional Exchange Offers",0.5101715079563307
